{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.3231170177459717, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.0, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 4.434968948364258, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.13, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.5950729846954346, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.14000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.1239261627197266, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.14999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.3395209312438965, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.16, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 17.627804040908813, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.080000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.0959928035736084, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.17999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.6248149871826172, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.19, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.3391671180725098, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.17000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.6423430442810059, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.20000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.6389498710632324, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.20999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.4354658126831055, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.22, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.7793829441070557, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.23000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 31.593014001846313, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.029999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.0296921730041504, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.25, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.897753953933716, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.26000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 9.542862892150879, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.23999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 5.81034517288208, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.27000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.135509967803955, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.29999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 4.785315036773682, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.28999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.926347017288208, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.32000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.656291961669922, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.33000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.7286159992218018, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.34000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.113406181335449, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.34999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.1051270961761475, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.35999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 19.185492038726807, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.31, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 4.110560894012451, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.37, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.5257627964019775, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.39000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 26.99904704093933, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.28000000000000003, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.573586940765381, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.38, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.0991358757019043, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.40999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.1158769130706787, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.41999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.9663379192352295, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.42999999999999999, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.9663817882537842, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.44, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.9699370861053467, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.45000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 4.259448051452637, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.40000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.9747459888458252, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.46000000000000002, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 2.00058913230896, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.46999999999999997, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.9823050498962402, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.47999999999999998, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 1.5076220035552979, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 3.6998958587646484, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.51000000000000001, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.9102590084075928, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.53000000000000003, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 0.9080867767333984, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.54000000000000004, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat11.dimacs', 'SEED': 42, 'TIME': 5.409795045852661, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.5, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.55000000000000004, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
